id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price,location,location_multiplier,Price_original,Price_INR_latest
6762813850,42543,4.0,2.25,2270.0,5102,1.0,0,0,5,8,1340,930,1954,0,122032,52.8828,-114.598,1800,5102,3,71,12948553.0,Gajuwaka,0.95,735000,12948553.0
6762813988,42543,3.0,1.75,1610.0,8613,1.0,0,0,5,7,1610,0,1962,0,122010,52.8827,-114.385,2010,8670,1,61,14859268.0,Beach Road,1.25,725000,14859268.0
6762813989,42543,4.0,2.5,3420.0,30410,2.0,0,0,3,9,3420,0,1988,0,122037,53.0045,-114.278,2940,45916,3,54,16508160.0,Hanumanthawaka,1.03,725000,16508160.0
6762814156,42543,4.0,2.5,2650.0,30500,1.0,0,0,4,8,1680,970,1960,0,122011,52.7835,-114.218,2650,30500,1,77,19461006.0,Rushikonda Hills,1.18,715000,19461006.0
6762814547,42543,2.0,1.0,970.0,4560,1.0,0,0,4,7,970,0,1907,0,122028,52.8861,-114.522,1500,4560,1,71,7659295.0,Isukathota,1.03,690000,7659295.0
6762814633,42543,2.0,1.5,1300.0,1676,1.0,0,2,3,7,1300,0,1943,0,122044,52.8433,-114.498,1260,1740,2,74,6000000.0,Pendurthi,0.97,685000,6000000.0
6762814802,42543,4.0,2.5,2810.0,11120,2.0,0,0,3,9,2810,0,1982,0,122019,52.8637,-114.234,3100,12672,1,77,19045530.0,Rushikonda Hills,1.18,675000,19045530.0
6762814898,42543,3.0,2.5,3310.0,5300,2.0,0,2,3,8,2440,870,2008,0,122016,52.7478,-114.579,2140,7500,3,68,26345450.0,Seethammadhara,1.1,670000,26345450.0
6762815013,42543,5.0,3.0,3190.0,7081,1.0,0,2,3,9,1890,1300,2013,0,122063,52.739,-114.43,2270,7623,3,64,22226470.0,Yendada,1.06,664950,22226470.0
6762815057,42543,3.0,3.25,1980.0,2850,3.0,0,0,3,7,1980,0,1987,0,122028,52.8897,-114.521,1630,4560,3,72,14851460.0,Isukathota,1.03,660000,14851460.0
6762815241,42543,4.0,2.5,2400.0,7351,2.0,0,0,3,9,2400,0,1990,0,122011,52.8007,-114.212,2330,7756,1,55,16416200.0,Rushikonda Hills,1.18,650000,16416200.0
6762815344,42543,3.0,2.5,1500.0,1375,2.0,0,0,3,9,1200,300,2014,0,122003,52.8751,-114.565,1680,1627,1,52,7307500.0,Gajuwaka,0.95,649950,7307500.0
6762815355,42543,2.0,1.75,2260.0,280962,2.0,0,2,3,9,1890,370,2005,0,122041,52.8659,-114.13,2860,219542,1,77,17423520.0,Maharanipeta,1.08,649000,17423520.0
6762815625,42543,4.0,3.5,2960.0,6000,2.0,0,0,3,9,2960,0,2014,0,122008,52.7483,-114.076,2960,6000,2,66,14784760.0,Kommadi,1.04,633634,14784760.0
6762815995,42543,5.0,2.0,2130.0,4180,1.5,0,0,5,7,1270,860,1926,0,122009,52.805,-114.578,1710,4180,1,78,20756613.0,Seethammadhara,1.1,615000,20756613.0
6762816244,42543,6.0,2.75,2660.0,8400,1.0,0,0,5,8,1550,1110,1962,0,122027,52.779,-114.363,2280,8400,2,78,22345754.0,Yendada,1.06,603500,22345754.0
6762816292,42543,3.0,2.5,2260.0,10153,2.0,0,0,3,10,2260,0,1987,0,122019,52.871,-114.258,2740,10153,3,70,15368380.0,Rushikonda Hills,1.18,600000,15368380.0
6762816552,42543,4.0,2.5,3220.0,7875,1.5,0,0,4,8,3220,0,1966,0,122029,52.856,-114.31,1600,7875,2,56,23744534.0,Arilova,1.02,590000,23744534.0
6762816862,42543,3.0,2.5,1640.0,1269,3.0,0,0,3,8,1640,0,2009,0,122047,52.8497,-114.49,1590,1231,1,65,7520320.0,Pendurthi,0.97,579000,7520320.0
6762816894,42543,3.0,2.5,2060.0,5750,1.0,0,0,3,7,1330,730,1976,0,122009,52.7971,-114.581,1920,5750,3,51,16726700.0,Seethammadhara,1.1,577000,16726700.0
6762817135,42543,4.0,2.0,1730.0,3884,1.0,0,0,5,7,1060,670,1924,0,122028,52.8924,-114.539,1360,3563,3,75,10129297.0,Gajuwaka,0.95,569000,10129297.0
6762817279,42543,3.0,2.25,1300.0,907,2.0,0,0,3,8,1000,300,2006,0,122013,52.8671,-114.517,1300,1169,2,62,9890100.0,Isukathota,1.03,562500,9890100.0
6762817327,42543,3.0,2.5,1960.0,12476,2.0,0,0,4,8,1960,0,1989,0,122053,52.7615,-114.362,2450,12177,3,73,14731718.0,Yendada,1.06,560000,14731718.0
6762817328,42543,4.0,2.5,2300.0,7989,2.0,0,0,3,9,2300,0,1990,0,122019,52.8573,-114.224,2280,8835,2,73,15824900.0,Rushikonda Hills,1.18,560000,15824900.0
6762817588,42543,3.0,2.5,1900.0,3255,2.0,0,0,3,8,1900,0,1988,2000,122030,52.8375,-114.337,1880,3350,2,58,13163600.0,Arilova,1.02,550000,13163600.0
6762817589,42543,3.0,1.75,1840.0,8086,1.0,0,0,4,8,1840,0,1964,0,122005,52.9,-114.345,1840,8060,1,77,15440652.0,Beach Road,1.25,550000,15440652.0
6762818424,42543,2.0,1.0,1080.0,3500,1.0,0,3,3,7,1080,0,1924,0,122028,52.8967,-114.546,1790,4000,1,58,6000000.0,Gajuwaka,0.95,525000,6000000.0
6762818728,42543,5.0,3.25,2910.0,5027,2.0,0,0,3,8,2040,870,2013,0,122034,52.7843,-114.549,2910,5027,3,77,23879950.0,Seethammadhara,1.1,515000,23879950.0
6762819049,42543,6.0,2.5,2890.0,8122,1.0,0,0,3,8,1630,1260,1977,0,122029,52.8186,-114.303,2730,9915,1,59,20292660.0,Arilova,1.02,502000,20292660.0
6762819088,42543,3.0,1.0,1150.0,5100,2.0,0,0,3,8,1150,0,1911,2005,122016,52.7649,-114.574,1440,5100,1,79,9399250.0,Seethammadhara,1.1,500000,9399250.0
6762819314,42543,3.0,2.25,1630.0,3817,2.0,0,0,3,7,1630,0,2005,0,122011,52.7785,-114.189,1630,3348,2,57,11240690.0,Rushikonda Hills,1.18,497000,11240690.0
6762819354,42543,3.0,2.0,2950.0,12196,2.0,0,0,4,7,2310,640,1918,0,122031,52.7002,-114.555,2320,19844,3,51,16797186.0,Madhurawada,1.06,495000,16797186.0
6762819420,42543,4.0,2.5,1830.0,7345,1.0,0,0,4,8,1540,290,1973,0,122050,53.0041,-114.563,1990,7700,1,57,19944068.0,Dwaraka Nagar,1.12,494000,19944068.0
6762819454,42543,4.0,2.5,1540.0,1860,2.0,0,0,3,8,1540,0,2014,0,122011,52.7821,-114.189,1210,1090,2,61,10951020.0,Rushikonda Hills,1.18,491234,10951020.0
6762819475,42543,3.0,2.25,1470.0,2500,2.0,0,0,3,8,1080,390,1984,0,122007,52.9062,-114.55,1640,4300,3,60,7239350.0,Gajuwaka,0.95,490000,7239350.0
6762819859,42543,3.0,2.25,2110.0,11319,2.0,0,0,4,8,2110,0,1978,0,122021,52.972,-114.295,1860,11319,3,58,11154542.0,Hanumanthawaka,1.03,479000,11154542.0
6762820097,42543,3.0,1.75,1800.0,6000,1.0,0,0,5,7,900,900,1905,0,122028,52.9167,-114.539,1800,3000,3,76,10149770.0,Gajuwaka,0.95,471001,10149770.0
6762820121,42543,3.0,2.5,2150.0,8221,2.0,0,0,3,8,2150,0,1992,0,122015,52.7385,-114.34,2490,7951,3,69,10206000.0,Steel Plant Township,0.96,470000,10206000.0
6762820443,42543,5.0,2.5,3390.0,9760,1.0,0,0,5,8,1750,1640,1978,0,122046,52.6762,-114.327,2360,9600,2,80,18924368.0,Steel Plant Township,0.96,460000,18924368.0
6762820512,42543,4.0,2.5,2000.0,6107,2.0,0,0,3,8,2000,0,2003,0,122017,52.9857,-114.411,2040,6520,2,64,24075000.0,Waltair Uplands,1.2,459950,24075000.0
6762820547,42543,3.0,2.0,1890.0,1599,2.0,0,0,3,9,1430,460,2012,0,122016,52.7738,-114.575,1780,1562,2,66,15293550.0,Seethammadhara,1.1,458500,15293550.0
6762820699,42543,4.0,1.75,2120.0,50965,1.0,0,0,4,7,1060,1060,1956,0,122029,52.8319,-114.32,1540,7420,3,54,15962162.0,Arilova,1.02,453000,15962162.0
6762820786,42543,4.0,1.75,2160.0,4333,1.0,0,0,4,8,1260,900,1942,0,122007,52.9193,-114.578,1670,4426,1,80,11144844.0,Gajuwaka,0.95,450000,11144844.0
6762820963,42543,3.0,2.25,1780.0,7280,1.0,0,2,3,7,1340,440,1972,0,122033,52.953,-114.405,2060,7280,1,56,21207500.0,Waltair Uplands,1.2,449500,21207500.0
6762820972,42543,4.0,2.5,1850.0,5040,1.0,0,0,3,7,1230,620,1930,2013,122064,52.7686,-114.563,1010,5040,3,50,15360750.0,Seethammadhara,1.1,449000,15360750.0
6762821035,42543,2.0,1.0,2550.0,21675,1.0,0,1,4,7,1610,940,1958,0,122043,52.6313,-114.509,2030,10591,1,76,15746400.0,Bheemunipatnam,1.04,446000,15746400.0
6762821159,42543,3.0,1.75,1600.0,10280,1.0,0,0,3,7,1050,550,1977,0,122033,52.955,-114.364,1590,8100,1,62,19062500.0,Waltair Uplands,1.2,442500,19062500.0
6762821175,42543,4.0,2.5,2520.0,7253,2.0,0,0,3,9,2520,0,1990,0,122015,52.7448,-114.349,2570,8359,1,50,11961800.0,Steel Plant Township,0.96,442000,11961800.0
6762821225,42543,3.0,1.75,1560.0,7207,1.0,0,0,3,7,1250,310,1983,0,122033,52.9583,-114.412,1540,7485,2,58,18652500.0,Waltair Uplands,1.2,440000,18652500.0
6762821648,42543,2.0,1.5,950.0,4625,1.0,0,0,4,7,950,0,1949,0,122028,52.9212,-114.53,1440,4625,2,76,6000000.0,Gajuwaka,0.95,430000,6000000.0
6762821649,42543,3.0,1.75,1300.0,12731,1.0,0,0,3,8,1300,0,1981,0,122019,52.8536,-114.23,1700,13556,3,73,9099400.0,Rushikonda Hills,1.18,430000,9099400.0
6762821849,42543,2.0,1.0,880.0,6413,1.0,0,0,3,7,880,0,1950,0,122009,52.803,-114.585,1360,6413,3,72,7171600.0,Seethammadhara,1.1,425000,7171600.0
6762821850,42543,3.0,2.25,1580.0,39189,1.0,0,0,3,7,1180,400,1992,0,122045,52.8665,-114.162,1580,29649,1,79,12630160.0,Maharanipeta,1.08,425000,12630160.0
6762822065,42543,3.0,2.0,1200.0,5029,1.0,0,0,3,6,880,320,1937,0,122006,52.9236,-114.484,1510,5854,3,71,9202400.0,Isukathota,1.03,420000,9202400.0
6762822284,42543,4.0,2.5,2170.0,8518,1.0,0,3,3,7,1350,820,1955,0,122063,52.7373,-114.424,1880,7680,1,54,15158210.0,Yendada,1.06,415000,15158210.0
6762822637,42543,2.0,1.0,860.0,2599,1.0,0,0,4,6,860,0,1901,0,122026,52.905,-114.569,1300,3900,2,80,6000000.0,Gajuwaka,0.95,405000,6000000.0
6762822638,42543,3.0,2.25,1520.0,1245,3.0,0,0,3,8,1520,0,2004,0,122028,52.9207,-114.53,1520,1470,3,50,7457100.0,Gajuwaka,0.95,405000,7457100.0
6762822717,42543,3.0,1.0,1830.0,8004,1.0,0,0,3,8,1200,630,1960,0,122022,52.9559,-114.487,1860,7971,2,80,18041730.0,Dwaraka Nagar,1.12,403500,18041730.0
6762822746,42543,2.0,0.75,1020.0,1350,2.0,0,0,3,7,1020,0,2009,0,122054,52.8244,-114.489,1020,2007,3,80,6000000.0,Pendurthi,0.97,402101,6000000.0
6762822818,42543,4.0,1.75,1700.0,20283,1.5,0,0,3,7,1340,360,1965,0,122055,52.9994,-114.093,1680,21369,3,70,13808400.0,Maharanipeta,1.08,400000,13808400.0
6762822943,42543,3.0,1.75,1560.0,5223,1.0,0,0,4,7,810,750,1940,0,122022,52.9475,-114.478,1440,8491,3,56,16881329.0,Dwaraka Nagar,1.12,399950,16881329.0
6762823077,42543,3.0,1.75,2390.0,7149,1.0,0,0,3,8,1350,1040,1955,0,122022,52.9544,-114.516,1710,7402,1,69,23441590.0,Dwaraka Nagar,1.12,396500,23441590.0
6762823367,42543,3.0,1.75,1880.0,12821,1.0,0,0,3,7,1880,0,1959,0,122014,52.9981,-114.495,1540,12868,1,60,18580780.0,Dwaraka Nagar,1.12,389800,18580780.0
6762823474,42543,3.0,3.25,1630.0,1677,3.0,0,0,3,8,1630,0,2007,0,122038,52.9348,-114.543,1220,1677,2,58,8036150.0,Gajuwaka,0.95,385000,8036150.0
6762823475,42543,4.0,2.75,2700.0,37011,2.0,0,0,3,9,2700,0,1984,0,122035,52.5796,-114.278,2700,37457,1,60,22222400.0,MVP Colony,1.15,385000,22222400.0
6762823843,42543,4.0,2.5,1870.0,7471,2.0,0,0,3,8,1870,0,1990,0,122042,52.6614,-114.394,2020,8912,1,61,10001000.0,Simhachalam,0.98,375000,10001000.0
6762824254,42543,4.0,2.0,1940.0,25600,1.0,0,0,1,8,1940,0,1962,0,122027,52.8022,-114.319,2000,10071,3,67,11601106.0,Arilova,1.02,365000,11601106.0
6762824364,42543,2.0,1.5,940.0,1768,2.0,0,0,3,7,940,0,2009,0,122054,52.8225,-114.485,1130,1159,2,55,6000000.0,Pendurthi,0.97,362500,6000000.0
6762824372,42543,3.0,2.5,2430.0,15264,2.0,0,0,3,8,2430,0,1997,0,122065,52.6105,-114.398,2260,10416,2,57,12489000.0,Simhachalam,0.98,362300,12489000.0
6762824414,42543,4.0,1.5,1720.0,6417,1.0,0,0,3,7,1720,0,1953,0,122022,52.9568,-114.501,1430,6240,2,64,17318320.0,Dwaraka Nagar,1.12,360000,17318320.0
6762824851,42543,7.0,3.0,2800.0,9569,1.0,0,2,3,7,1400,1400,1963,0,122053,52.7402,-114.373,2150,7333,1,62,20086400.0,Yendada,1.06,350000,20086400.0
6762824852,42543,3.0,1.75,1660.0,10150,1.5,0,0,3,7,1660,0,1957,0,122038,52.9812,-114.532,1640,8906,2,58,16533960.0,Dwaraka Nagar,1.12,350000,16533960.0
6762825030,42543,3.0,2.0,2420.0,38781,1.0,0,0,5,7,1210,1210,1949,0,122012,52.6811,-114.166,2650,88426,3,59,23323337.0,MVP Colony,1.15,349900,23323337.0
6762825095,42543,3.0,1.0,1270.0,8400,1.0,0,0,3,7,1270,0,1955,0,122017,52.9904,-114.388,1390,8400,3,78,15255000.0,Waltair Uplands,1.2,347000,15255000.0
6762825117,42543,3.0,1.75,1270.0,8100,1.0,0,0,3,6,880,390,1950,0,122052,52.7128,-114.534,1650,8173,3,79,7113770.0,Madhurawada,1.06,346000,7113770.0
6762825123,42543,3.0,2.5,2110.0,4118,2.0,0,0,3,8,2110,0,1989,0,122035,52.6178,-114.343,2110,4044,3,79,11003000.0,Simhachalam,0.98,345950,11003000.0
6762825129,42543,3.0,3.75,1950.0,8625,1.0,0,0,3,8,1360,590,1959,0,122063,52.735,-114.448,1950,6670,2,66,13712850.0,Yendada,1.06,345100,13712850.0
6762825145,42543,3.0,1.0,1140.0,4200,2.0,0,0,4,7,1140,0,1904,0,122054,52.8312,-114.486,1510,4000,2,66,6000000.0,Pendurthi,0.97,345000,6000000.0
6762825146,42543,3.0,1.5,1420.0,1192,2.0,0,0,3,8,1140,280,2008,0,122054,52.8181,-114.494,1340,1213,3,58,6565460.0,Pendurthi,0.97,345000,6565460.0
6762825503,42543,3.0,1.75,1310.0,12750,1.0,0,0,3,7,1310,0,1993,0,122015,52.6995,-114.26,1790,13500,1,73,6347900.0,Steel Plant Township,0.96,337000,6347900.0
6762825565,42543,1.0,1.0,720.0,5100,1.0,0,0,3,6,720,0,1907,0,122007,52.9121,-114.57,1320,5100,2,54,6000000.0,Gajuwaka,0.95,335000,6000000.0
6762825669,42543,4.0,1.5,1150.0,9360,1.5,0,0,3,6,1150,0,1970,0,122033,52.9497,-114.363,1480,8155,1,58,14100000.0,Waltair Uplands,1.2,334000,14100000.0
6762825890,42543,3.0,2.5,2242.0,4995,2.0,0,0,3,8,2242,0,2011,0,122023,52.4895,-114.392,1798,4942,2,72,11770444.0,PM Palem,1.05,329900,11770444.0
6762825977,42543,3.0,1.0,1030.0,9834,1.0,0,0,3,7,1030,0,1969,0,122021,52.9976,-114.354,1210,9875,2,61,12445000.0,Waltair Uplands,1.2,326000,12445000.0
6762826172,42543,4.0,1.75,2110.0,7208,1.0,0,0,3,8,1170,940,1975,0,122046,52.6764,-114.319,1820,7208,2,66,10119900.0,Steel Plant Township,0.96,324000,10119900.0
6762826210,42543,4.0,2.25,2010.0,19000,2.0,0,0,4,8,2010,0,1975,0,122035,52.6034,-114.309,1950,19626,1,51,11486340.0,Simhachalam,0.98,322200,11486340.0
6762826255,42543,3.0,2.5,2280.0,7417,2.0,0,0,3,8,2280,0,1998,0,122039,52.5857,-114.468,2370,6443,2,52,13593000.0,Bheemunipatnam,1.04,320000,13593000.0
6762826256,42543,4.0,1.5,1890.0,43560,1.0,0,0,4,8,1890,0,1974,0,122023,52.5567,-114.356,2376,5820,1,68,10742760.0,Simhachalam,0.98,320000,10742760.0
6762826616,42543,5.0,3.0,2300.0,8214,2.0,0,0,3,8,2300,0,2013,0,122039,52.5352,-114.466,2594,4950,3,63,14330000.0,Bheemunipatnam,1.04,312891,14330000.0
6762826689,42543,3.0,2.5,2540.0,4775,2.0,0,0,3,7,2540,0,2006,0,122035,52.5641,-114.242,2270,5000,2,50,20730980.0,MVP Colony,1.15,310000,20730980.0
6762827079,42543,4.0,2.5,2620.0,4469,2.0,0,0,3,7,2620,0,2008,0,122035,52.5963,-114.305,2250,4500,1,61,13601000.0,Simhachalam,0.98,300000,13601000.0
6762827080,42543,4.0,2.5,1840.0,5550,2.0,0,0,3,8,1840,0,2004,0,122067,52.6237,-114.373,2030,5500,3,76,9957000.0,Simhachalam,0.98,300000,9957000.0
6762827194,42543,2.0,1.0,1060.0,7200,1.0,0,0,4,6,1060,0,1951,0,122014,52.9763,-114.505,1850,8291,2,76,11289089.0,Dwaraka Nagar,1.12,299995,11289089.0
6762827505,42543,3.0,1.0,880.0,9238,1.5,0,0,5,6,880,0,1946,0,122014,52.9794,-114.509,1170,9238,3,52,10663990.0,Dwaraka Nagar,1.12,291500,10663990.0
6762827520,42543,2.0,2.0,1610.0,17600,2.0,0,0,3,6,1610,0,1930,1983,122063,52.7155,-114.456,1310,12950,3,75,8601610.0,Madhurawada,1.06,290900,8601610.0
6762827534,42543,3.0,1.0,1150.0,8145,1.0,0,0,4,6,990,160,1932,0,122014,52.9771,-114.507,1200,8145,2,75,12485502.0,Dwaraka Nagar,1.12,290000,12485502.0
6762827728,42543,3.0,2.75,1100.0,750,2.0,0,0,3,7,780,320,2008,0,122034,52.7901,-114.553,1170,4800,1,61,9277000.0,Seethammadhara,1.1,286000,9277000.0
6762827765,42543,3.0,2.5,1660.0,6263,2.0,0,0,3,8,1660,0,2003,0,122035,52.5807,-114.331,2190,6192,1,64,8743000.0,Simhachalam,0.98,285000,8743000.0
6762827933,42543,2.0,1.0,1010.0,3000,1.0,0,0,4,7,1010,0,1925,0,122025,52.7265,-113.975,1150,7000,3,54,9939413.0,Lawson's Bay Colony,1.22,280000,9939413.0
6762828175,42543,2.0,1.0,1180.0,6552,1.0,0,0,4,6,1180,0,1949,0,122038,52.9777,-114.532,1070,7200,3,65,12578306.0,Dwaraka Nagar,1.12,275000,12578306.0
6762828176,42543,3.0,1.0,1080.0,6000,1.0,0,0,4,7,1080,0,1952,0,122038,52.9879,-114.52,1200,7210,2,60,11764958.0,Dwaraka Nagar,1.12,275000,11764958.0
6762828467,42543,4.0,2.5,2540.0,8400,2.0,0,0,5,7,2540,0,1977,0,122066,52.6054,-114.467,1600,8050,2,52,18052820.0,Bheemunipatnam,1.04,269950,18052820.0
6762828493,42543,3.0,1.75,1840.0,7412,1.0,0,0,4,7,1240,600,1976,0,122067,52.6233,-114.378,1980,7350,2,50,10308060.0,Simhachalam,0.98,269500,10308060.0
6762828616,42543,3.0,1.0,1620.0,9450,1.5,0,0,3,7,1620,0,1928,0,122056,52.7436,-114.503,2070,11970,2,69,8701620.0,Madhurawada,1.06,265000,8701620.0
6762828718,42543,3.0,1.75,1760.0,7482,1.0,0,0,4,8,1760,0,1966,0,122018,52.5429,-114.559,2000,7500,1,74,9459180.0,Gopalapatnam,0.97,264000,9459180.0
6762828775,42543,3.0,1.75,1390.0,18200,1.0,0,0,4,7,1390,0,1962,0,122018,52.5508,-114.527,1810,9675,3,59,7729020.0,Gopalapatnam,0.97,261350,7729020.0
6762828801,42543,4.0,2.5,2000.0,37045,2.0,0,0,3,8,2000,0,1989,0,122035,52.5698,-114.261,2390,36868,1,70,16699000.0,MVP Colony,1.15,260000,16699000.0
6762829334,42543,3.0,2.0,1310.0,6738,1.0,0,0,4,7,1310,0,1990,0,122035,52.5994,-114.273,1290,8067,2,54,11897788.0,MVP Colony,1.15,249900,11897788.0
6762829344,42543,2.0,1.75,1500.0,8645,1.0,0,0,4,7,1500,0,1963,0,122035,52.5943,-114.305,1220,8645,2,68,8275500.0,Simhachalam,0.98,249500,8275500.0
6762829351,42543,3.0,1.0,1000.0,19204,1.0,0,0,3,7,1000,0,1968,2010,122035,52.5467,-114.271,2450,25927,2,57,8437000.0,MVP Colony,1.15,249000,8437000.0
6762829703,42543,3.0,1.75,1230.0,9600,1.0,0,0,4,7,1230,0,1984,0,122035,52.5975,-114.285,1330,8250,2,58,11180171.0,MVP Colony,1.15,239950,11180171.0
6762829802,42543,3.0,1.0,1170.0,11100,1.0,0,0,4,6,1170,0,1968,0,122015,52.7254,-114.354,2080,8481,1,77,6078024.0,Steel Plant Township,0.96,235000,6078024.0
6762829803,42543,6.0,3.0,2180.0,7956,2.0,0,0,3,7,2180,0,1980,0,122040,52.5354,-114.495,2214,7684,2,72,13858000.0,Bheemunipatnam,1.04,235000,13858000.0
6762829804,42543,4.0,1.75,1450.0,8891,1.5,0,0,3,7,1180,270,1962,0,122056,52.708,-114.468,1450,9013,1,77,8163950.0,Madhurawada,1.06,235000,8163950.0
6762829885,42543,2.0,1.0,870.0,11100,1.0,0,0,3,6,870,0,1940,0,122052,52.7338,-114.554,1370,10404,3,62,7094650.0,Seethammadhara,1.1,234000,7094650.0
6762829901,42543,3.0,2.25,1650.0,2958,2.0,0,0,3,7,1650,0,1985,0,122067,52.6216,-114.357,1510,3788,2,64,8707500.0,Simhachalam,0.98,233500,8707500.0
6762829954,42543,3.0,1.0,1530.0,389126,1.5,0,0,4,7,1530,0,1919,0,122068,52.4076,-114.201,1768,42148,1,75,10508400.0,Marripalem,1.01,230000,10508400.0
6762830133,42543,3.0,1.75,1580.0,8820,1.0,0,0,4,7,1580,0,1967,0,122040,52.547,-114.515,1280,8500,1,79,10271340.0,Bheemunipatnam,1.04,225000,10271340.0
6762830421,42543,3.0,2.0,1340.0,8505,1.0,0,0,3,6,1340,0,1931,0,122056,52.7027,-114.487,1370,9000,2,70,7451340.0,Madhurawada,1.06,215000,7451340.0
6762830681,42543,2.0,1.0,880.0,6780,1.0,0,0,4,6,880,0,1945,0,122063,52.7309,-114.438,1190,6780,3,79,6621955.0,Yendada,1.06,205425,6621955.0
6762830789,42543,3.0,1.5,1090.0,9600,1.0,0,0,4,7,1090,0,1968,0,122035,52.5939,-114.299,1240,9620,3,70,6433560.0,Simhachalam,0.98,200000,6433560.0
6762830840,42543,5.0,2.5,1740.0,8750,1.0,0,0,4,7,1740,0,1959,0,122043,52.6204,-114.489,1740,8750,1,70,11900520.0,Bheemunipatnam,1.04,199950,11900520.0
6762831298,42543,3.0,1.0,1200.0,13100,1.0,0,0,3,6,1200,0,1943,0,122056,52.705,-114.448,1960,11285,3,77,8465600.0,Yendada,1.06,165000,8465600.0
6762831335,42543,3.0,1.5,1270.0,2356,2.0,0,0,3,7,1270,0,2012,0,122059,52.7971,-114.488,1490,2175,2,74,6000000.0,Pendurthi,0.97,160797,6000000.0
6762810062,42544,4.0,5.0,4550.0,18641,1.0,1,4,3,10,2600,1950,2002,0,122019,52.8353,-114.267,4550,19508,3,52,31047700.0,Arilova,1.02,3080000,31047700.0
6762810095,42544,5.0,2.75,3831.0,13800,2.0,1,4,3,9,3831,0,1959,1980,122057,52.8219,-114.441,3850,36563,3,67,17169403.0,Pendurthi,0.97,2700000,17169403.0
6762810126,42544,5.0,4.75,6390.0,13180,2.0,0,0,3,10,4560,1830,1940,0,122047,52.8612,-114.481,4010,8137,3,76,46455280.0,Isukathota,1.03,2470000,46455280.0
6762810892,42544,4.0,2.5,3220.0,15600,1.0,0,0,5,9,1680,1540,1973,0,122027,52.7997,-114.372,2990,15600,2,73,25943102.0,Arilova,1.02,1250000,25943102.0
6762810968,42544,4.0,3.75,3820.0,53574,1.0,0,0,3,10,3820,0,1994,0,122021,52.9637,-114.311,3140,54014,3,79,18494860.0,Hanumanthawaka,1.03,1220000,18494860.0
6762811089,42544,3.0,2.5,2740.0,5925,2.0,0,2,3,10,2740,0,1913,1992,122047,52.8613,-114.493,2740,5948,1,61,19960480.0,Isukathota,1.03,1160000,19960480.0
6762811457,42544,2.0,2.0,1460.0,9052,1.0,0,2,5,6,1460,0,1900,0,122010,52.9157,-114.398,2554,7834,3,54,13414948.0,Beach Road,1.25,1010000,13414948.0
6762811523,42544,4.0,2.25,2420.0,10200,2.0,0,0,4,9,2420,0,1973,0,122057,52.7636,-114.415,2390,10200,2,64,18142877.0,Yendada,1.06,998000,18142877.0
6762811654,42544,3.0,2.25,3060.0,9950,1.5,0,2,4,9,1810,1250,1930,0,122054,52.809,-114.474,4950,10655,3,62,14497142.0,Pendurthi,0.97,970000,14497142.0
6762811813,42544,4.0,1.75,2320.0,3825,1.5,0,0,5,8,1820,500,1926,0,122004,52.8959,-114.517,1940,3825,1,64,20245425.0,Isukathota,1.03,941000,20245425.0
6762811899,42544,4.0,3.0,3580.0,35261,1.5,0,0,3,10,3580,0,1985,0,122021,52.9877,-114.324,3540,36750,2,57,17252840.0,Hanumanthawaka,1.03,925000,17252840.0
6762812209,42544,4.0,2.5,3030.0,3841,3.0,0,0,3,9,3030,0,2005,0,122007,52.9081,-114.559,1080,4922,1,55,14220650.0,Gajuwaka,0.95,880000,14220650.0
6762812249,42544,4.0,2.5,3220.0,22588,2.0,0,0,3,10,3220,0,1996,0,122037,52.9611,-114.245,3220,22922,3,73,15608560.0,Hanumanthawaka,1.03,875000,15608560.0
6762812398,42544,4.0,2.25,3550.0,13900,1.0,0,0,3,8,1830,1720,2010,0,122027,52.7981,-114.317,2770,12200,2,76,24091200.0,Arilova,1.02,859000,24091200.0
6762812462,42544,4.0,3.5,3920.0,37122,2.0,0,0,3,10,3920,0,1996,0,122045,52.8616,-114.178,2550,32647,3,53,26413960.0,Rushikonda Hills,1.18,850000,26413960.0
6762812463,42544,4.0,3.0,3330.0,4000,1.0,0,0,3,8,1790,1540,1958,0,122028,52.8859,-114.534,1610,4000,1,64,15602150.0,Gajuwaka,0.95,850000,15602150.0
6762812538,42544,3.0,2.0,2540.0,4750,1.5,0,0,5,9,1840,700,1930,0,122007,52.9138,-114.59,2190,4750,1,75,13878806.0,Gajuwaka,0.95,845000,13878806.0
6762812600,42544,3.0,2.5,3200.0,203425,1.0,0,0,3,10,3200,0,2000,0,122037,52.9914,-114.205,3200,203425,1,70,24861400.0,Maharanipeta,1.08,839000,24861400.0
6762812798,42544,3.0,3.5,2130.0,6150,2.0,0,2,5,8,1530,600,1908,0,122032,52.8791,-114.595,2040,5381,2,72,12096357.0,Gajuwaka,0.95,819000,12096357.0
6762813109,42544,4.0,3.5,3190.0,31450,2.0,0,0,3,9,3190,0,2010,0,122012,52.731,-114.092,3000,72745,1,76,15788390.0,Kommadi,1.04,790000,15788390.0
